id,Exited
165212,0.056533355168136235
165213,0.020018881789432105
165214,0.8539065838294048
165215,0.37590684211949005
165216,0.03571744492983104
165217,0.006823229444910614
165218,0.010523041266200836
165219,0.8537300105097277
165220,0.29258536855181383
165221,0.06491452404190964
165222,0.17296448728765287
165223,0.08717584231274247
165224,0.06563693956472136
165225,0.8874734654637594
165226,0.8047446772959461
165227,0.15080074985978106
165228,0.16306473049631834
165229,0.3762687802503938
165230,0.9185959657471289
165231,0.01613760665152077
165232,0.007229032636832078
165233,0.03540432421604274
165234,0.1301183050483855
165235,0.013460891898299276
165236,0.566946086466746
165237,0.012715374228639257
165238,0.11861750217283011
165239,0.02754573480107235
165240,0.010044080657317277
165241,0.011658528257803702
165242,0.2167408342050277
165243,0.022082588502940884
165244,0.6323447054776608
165245,0.007588499623274006
165246,0.058339033254894486
165247,0.023905363946066165
165248,0.03874290935133621
165249,0.24276021802002776
165250,0.0129597686242677
165251,0.009037060872584267
165252,0.2608256094257214
165253,0.24552899248538165
165254,0.012748674786450379
165255,0.12253613525481759
165256,0.22335476139699809
165257,0.04378953001304342
165258,0.7198592332286812
165259,0.4648048527552834
165260,0.3914542140455645
165261,0.8875889376808528
165262,0.4664356576214863
165263,0.01357956282029362
165264,0.03894290150631703
165265,0.023120339009688965
165266,0.010121145664308953
165267,0.37568750280716573
165268,0.14512045469837065
165269,0.6328447785647643
165270,0.346843727343179
165271,0.028229801071139416
165272,0.9662843074851977
165273,0.053510562989953984
165274,0.06414806033333448
165275,0.1877362703161234
165276,0.14115824754805367
165277,0.2619951357528598
165278,0.8942543596124923
165279,0.15602531687749166
165280,0.020110771068686913
165281,0.012519059634749141
165282,0.11645542993109072
165283,0.00867678593684542
165284,0.31767432330993284
165285,0.10673648073774374
165286,0.09091625600430508
165287,0.01538412046490367
165288,0.028778131364337087
165289,0.06363026910185943
165290,0.035318550508486056
165291,0.02992517974419644
165292,0.13329708860205505
165293,0.6232847114437435
165294,0.007783431566139648
165295,0.1587343986128907
165296,0.06169451383888289
165297,0.0369792285107468
165298,0.02840390803838725
165299,0.04407004837431967
165300,0.5782183611689544
165301,0.08716733383571114
165302,0.4161477776299236
165303,0.06559495314297496
165304,0.010092468733049328
165305,0.0069876401420505664
165306,0.03228363063525134
165307,0.13463850058278978
165308,0.03385178000624986
165309,0.15491521316620555
165310,0.10523261267762134
165311,0.09310125474171338
165312,0.8423354900519641
165313,0.02268103202092068
165314,0.027925299960220935
165315,0.16536296074939605
165316,0.17844374685331785
165317,0.0077743192435370465
165318,0.766581559698639
165319,0.1584409812277015
165320,0.02438224024231541
165321,0.1413446516006526
165322,0.05970444656575446
165323,0.04194151943480082
165324,0.08100592020755915
165325,0.2379169377213979
165326,0.45587815646892815
165327,0.12503222031549924
165328,0.09617954851291316
165329,0.013413437505897356
165330,0.06424142050669106
165331,0.05064526713882906
165332,0.6478227160394634
165333,0.05149394923166096
165334,0.007359769924113302
165335,0.017303016322421164
165336,0.16336636732854376
165337,0.18831336013102373
165338,0.2751783558132267
165339,0.1520339582141465
165340,0.09443052031137669
165341,0.042202846407208915
165342,0.018552392796386846
165343,0.0074837036188765875
165344,0.10707948865704199
165345,0.06824349814124625
165346,0.9343023745691502
165347,0.24508612605671337
165348,0.04217709367367328
165349,0.0775584892724422
165350,0.006295351466991245
165351,0.15056893047665162
165352,0.031244107211739307
165353,0.014520939982962704
165354,0.11488571542293032
165355,0.08776034893919614
165356,0.02062941980060432
165357,0.04684936731325667
165358,0.11122460021143823
165359,0.033870930858203654
165360,0.8655150115559287
165361,0.04456302876337063
165362,0.27822133405728355
165363,0.16313803727160914
165364,0.01828996139682515
165365,0.8935362663829672
165366,0.007696575189157121
165367,0.1737153333572
165368,0.15400177282813698
165369,0.6941178885541059
165370,0.2554249606513492
165371,0.0076311667836929786
165372,0.07316444713905104
165373,0.019624699185732074
165374,0.7144558089174009
165375,0.03977768062547803
165376,0.012967658587849342
165377,0.007163265226764718
165378,0.15577715248324692
165379,0.02804380811943881
165380,0.14201007547459796
165381,0.0674757270910706
165382,0.00773578507078633
165383,0.01359504793137177
165384,0.032340653518138876
165385,0.15241339445347843
165386,0.8098429105254502
165387,0.014037904969739877
165388,0.20647775333401425
165389,0.09134746757462535
165390,0.6134386051637172
165391,0.00881369086519475
165392,0.06207804920774659
165393,0.10210238479645181
165394,0.09589585146659142
165395,0.014802331493507443
165396,0.02613039555272033
165397,0.022984098212994443
165398,0.4689964691944501
165399,0.046083201245218086
165400,0.06722981848981674
165401,0.060286379482749966
165402,0.4116183185250471
165403,0.03211006944948975
165404,0.06756056025664176
165405,0.1761032600478596
165406,0.06653727798446564
165407,0.05169802468483435
165408,0.3281635293002801
165409,0.007104630481814163
165410,0.017096051225595498
165411,0.030737196991845885
165412,0.02480746299697529
165413,0.008498521876540308
165414,0.06209925320711789
165415,0.0681369484012188
165416,0.8535587932324574
165417,0.012670821676784285
165418,0.016582997321745306
165419,0.7464937826270349
165420,0.03347255678773928
165421,0.5154863460470948
165422,0.022305379723738854
165423,0.013185281105405183
165424,0.01995357522778779
165425,0.6808833946246408
165426,0.08746974984073502
165427,0.09833183704884624
165428,0.2768540341961447
165429,0.5939900833768627
165430,0.04810330305221656
165431,0.0583490365346279
165432,0.47815509011180535
165433,0.9446261119592917
165434,0.8461668662289128
165435,0.18789435829812443
165436,0.30764086242213357
165437,0.00736599280671318
165438,0.014378613695647378
165439,0.11682874070073425
165440,0.6726020262750801
165441,0.6572144493432638
165442,0.04255442530309964
165443,0.01990974228169706
165444,0.04668315986898894
165445,0.14600738930709903
165446,0.10863971392018769
165447,0.010430585293073108
165448,0.23051740463467862
165449,0.006007962445124866
165450,0.013315469139702057
165451,0.012374820557981087
165452,0.6937939125433488
165453,0.033363224096661925
165454,0.5086636625647476
165455,0.04143046244791385
165456,0.5030376240360452
165457,0.723553831589857
165458,0.010399711741574485
165459,0.03815201475975432
165460,0.0296357424739631
165461,0.0253262482298836
165462,0.0653509537159491
165463,0.08901200061986163
165464,0.07261633736891838
165465,0.9008818687820538
165466,0.009997592138621106
165467,0.08580820467624911
165468,0.14208941455887086
165469,0.08457952015453678
165470,0.08597803580251286
165471,0.25070887426184907
165472,0.008202317152993615
165473,0.044617151847916335
165474,0.36850243015062306
165475,0.12612438011384547
165476,0.32657465599656604
165477,0.11864828691387704
165478,0.2076474630324243
165479,0.18006077096839035
165480,0.026249700977795335
165481,0.8752603755318243
165482,0.01174525758686461
165483,0.19158646106270252
165484,0.02497872974413169
165485,0.2871960454922615
165486,0.10663721241952408
165487,0.10757242763310222
165488,0.028642466253320273
165489,0.022992260836243106
165490,0.054562991506147476
165491,0.058278264906676806
165492,0.12819062981835438
165493,0.13060833020707924
165494,0.0179540328762843
165495,0.5612286697448114
165496,0.03241880947836075
165497,0.21270162538259096
165498,0.11985674463313667
165499,0.01606206943071966
165500,0.015815574249819622
165501,0.1172788579492507
165502,0.006955141267303416
165503,0.015088203776571064
165504,0.8538492444798309
165505,0.6413123895784765
165506,0.013560511924449046
165507,0.15821855677549934
165508,0.08727534523846373
165509,0.2870516395325837
165510,0.33462333673963507
165511,0.053656254633473885
165512,0.04613489235752126
165513,0.164636349817691
165514,0.25352429688980876
165515,0.012350906341071591
165516,0.08700357653438069
165517,0.11503729872716631
165518,0.010019823705343302
165519,0.4684955914921492
165520,0.20942845765354393
165521,0.08120626690295003
165522,0.020104831794563693
165523,0.07174415768185738
165524,0.09581801731996996
165525,0.09756543422800404
165526,0.6137845568146053
165527,0.5113843841471404
165528,0.011376398912842183
165529,0.07482669366499269
165530,0.26669803720231233
165531,0.06984130933042117
165532,0.31247568345229476
165533,0.016581348133099572
165534,0.2708376813136029
165535,0.03237374842935766
165536,0.027059082779759856
165537,0.035200995978704575
165538,0.13477333414854703
165539,0.05084821946832285
165540,0.02374890417180992
165541,0.14604839935847114
165542,0.021887479508641138
165543,0.023045064311246147
165544,0.014674311658977736
165545,0.220759036518752
165546,0.08682537902229667
165547,0.017467826443270794
165548,0.05877348369759677
165549,0.09065847693975061
165550,0.12243810988765688
165551,0.009686111677870302
165552,0.0994983073712914
165553,0.6406436772144316
165554,0.021792352102278485
165555,0.1305988422623971
165556,0.16063098747036647
165557,0.08863697636124607
165558,0.012922494751981548
165559,0.007792837784898748
165560,0.1549771123144226
165561,0.6266327696084018
165562,0.46684264263775727
165563,0.0794305720820404
165564,0.47368607777702654
165565,0.48553755133052334
165566,0.04217813369188312
165567,0.7088069755978953
165568,0.10741318043503964
165569,0.1304515099575386
165570,0.03672508906522063
165571,0.01399530083885035
165572,0.5895207221092709
165573,0.0697211024780199
165574,0.06450827086616069
165575,0.15631347907914092
165576,0.008133399612159836
165577,0.016876006877894985
165578,0.8608658943987239
165579,0.1351964735551182
165580,0.024532104496492634
165581,0.17690300556165223
165582,0.7283840596492447
165583,0.17819001540549353
165584,0.051812470905473404
165585,0.6629339841061207
165586,0.2802015769403458
165587,0.012773886829731036
165588,0.45241432762412287
165589,0.15625696673031822
165590,0.4731505034390711
165591,0.5284091109612045
165592,0.012581384766579908
165593,0.007635705706779487
165594,0.03690661486707205
165595,0.20431980612417086
165596,0.01893723692130876
165597,0.011250224868908112
165598,0.15321461057555866
165599,0.1996505959317245
165600,0.012628199926130365
165601,0.020489058409759918
165602,0.047715280258860474
165603,0.624752196687867
165604,0.011371224860101942
165605,0.03491924260703095
165606,0.07985135923389702
165607,0.41484857492834
165608,0.17530360536414022
165609,0.2680889546594055
165610,0.13786303972619662
165611,0.05940737208281572
165612,0.01649853233603118
165613,0.5260820208163296
165614,0.2552358438785962
165615,0.5148912142464743
165616,0.04521756919429022
165617,0.1293760829876162
165618,0.563365484350076
165619,0.7914023604593471
165620,0.14310945298938801
165621,0.02582371980791297
165622,0.02433683056696435
165623,0.008749339559512516
165624,0.01959707958265161
165625,0.4094952094852974
165626,0.021131385293618084
165627,0.08226436855775775
165628,0.009679176689197915
165629,0.6183949493784333
165630,0.15567185037771059
165631,0.025828903232404
165632,0.076933816242463
165633,0.027853479769495062
165634,0.006944478426034308
165635,0.11474791579293289
165636,0.04015976370331822
165637,0.050995077838482165
165638,0.053593908118329925
165639,0.07708964026095641
165640,0.5431838719959481
165641,0.0241992229112837
165642,0.024331634908647277
165643,0.30333866590782776
165644,0.007261090444565794
165645,0.2083403279455085
165646,0.009214306232168706
165647,0.013092508902933151
165648,0.7303814477750415
165649,0.01318060006091006
165650,0.6910488916040682
165651,0.046075029137023174
165652,0.07648486217284912
165653,0.13030470864241442
165654,0.01303218701141017
165655,0.025360037100633004
165656,0.34710073088801335
165657,0.7123688561454443
165658,0.12683031921162036
165659,0.860765455278302
165660,0.10113115281252061
165661,0.9164690297401314
165662,0.6059926824545714
165663,0.08776697207292054
165664,0.05502009788607067
165665,0.018537435162221807
165666,0.2582804637385447
165667,0.6165140659782681
165668,0.026584191962013354
165669,0.39848629339957603
165670,0.010385338842669756
165671,0.016165397948365526
165672,0.06914388762833225
165673,0.8794027056995408
165674,0.5026075902297475
165675,0.09897551791070676
165676,0.32970034073800286
165677,0.03757134290810664
165678,0.34798456622865126
165679,0.014836698553284847
165680,0.015283652906249029
165681,0.12182335768762356
165682,0.008822190587703227
165683,0.07374234083494159
165684,0.12497660435691106
165685,0.0519111360955889
165686,0.02657829951445252
165687,0.0926635405661676
165688,0.8431314470134578
165689,0.028074642743746415
165690,0.20002547861055886
165691,0.006566580280075381
165692,0.37488417453303585
165693,0.014277986872406868
165694,0.013464487568870078
165695,0.0141669471176008
165696,0.14240629209927622
165697,0.01601368903256123
165698,0.0699932296599266
165699,0.0859634748432329
165700,0.10506408223725854
165701,0.6001791140405083
165702,0.06887299017380796
165703,0.27566585601159166
165704,0.008559325554465728
165705,0.030184852569469827
165706,0.16070518191257904
165707,0.015364616730535208
165708,0.19000718347722362
165709,0.05986165024062023
165710,0.2191359904132004
165711,0.013492848674622668
165712,0.008229810247038638
165713,0.03964815988821493
165714,0.6307479925089253
165715,0.011747487018788283
165716,0.7266377144224956
165717,0.9286054279407027
165718,0.2034734553562125
165719,0.009580773319134499
165720,0.060586888274366806
165721,0.2765041482311758
165722,0.12584362722616632
165723,0.051947321481565195
165724,0.8029930122785092
165725,0.01535223035562771
165726,0.6351364307966219
165727,0.05911770830425324
165728,0.03536265970682955
165729,0.6498713595564451
165730,0.03324769258847962
165731,0.15965928028803297
165732,0.37228701723657665
165733,0.039958574711755984
165734,0.12095300913109937
165735,0.012150819345120658
165736,0.15312069800323916
165737,0.7711588525857863
165738,0.018196802670496767
165739,0.3975405164361335
165740,0.40378650892605994
165741,0.05040253089640707
165742,0.13838245227584278
165743,0.07437671163882498
165744,0.019174712991813
165745,0.22858822562592637
165746,0.563792728003688
165747,0.008699028570389357
165748,0.6957775466699182
165749,0.16623812167826704
165750,0.038392472769062325
165751,0.23224732795115907
165752,0.031314950122206385
165753,0.19277663639863385
165754,0.20835810694807605
165755,0.052477800672148696
165756,0.2651094253761236
165757,0.057498847401010536
165758,0.09846931601177274
165759,0.19710436723756197
165760,0.11184372355256338
165761,0.8284147604741033
165762,0.836074342847844
165763,0.21356752559918826
165764,0.06253888560472227
165765,0.5137251938533238
165766,0.05556835117868271
165767,0.09511124463857067
165768,0.28993675431444077
165769,0.08623033724612963
165770,0.2661001859533369
165771,0.14472706994760434
165772,0.04254413648469394
165773,0.018341621512737268
165774,0.022639036656539935
165775,0.02294790331294183
165776,0.19132836939325362
165777,0.13164551818293452
165778,0.07509853397842693
165779,0.05646172806313487
165780,0.7964309709106806
165781,0.334067771610587
165782,0.039845535362510405
165783,0.8978352980623616
165784,0.828669176231738
165785,0.11844293354027743
165786,0.05825440678637611
165787,0.012174850710541182
165788,0.13360721640998974
165789,0.17147954873827756
165790,0.7047362511298347
165791,0.03743467530854702
165792,0.06323731428337159
165793,0.052531261836870735
165794,0.019782399347204296
165795,0.1648199297474108
165796,0.05016792764243401
165797,0.01890654973118404
165798,0.13762203748010793
165799,0.1354523738494246
165800,0.07290158812645645
165801,0.46681102278986236
165802,0.012839004985418524
165803,0.07626980817367796
165804,0.2893140682662661
165805,0.8908595481555162
165806,0.0073793600060126285
165807,0.006464958439255504
165808,0.85993467398109
165809,0.0944182771031774
165810,0.08590495979207355
165811,0.025816859347572725
165812,0.895716803790825
165813,0.3476443172128237
165814,0.03223665568482236
165815,0.013970789714328925
165816,0.030276237311547015
165817,0.013051081069893208
165818,0.19639468049919226
165819,0.9180775538043369
165820,0.1470265334657188
165821,0.3332954229489998
165822,0.039730824168295986
165823,0.007949215425738152
165824,0.11753955530598321
165825,0.09952399514000665
165826,0.051445761403770385
165827,0.8734674307389565
165828,0.006770047869428426
165829,0.429442905369647
165830,0.2928953971202024
165831,0.08976936986970925
165832,0.015900899443641467
165833,0.022740327319658027
165834,0.10900121470426909
165835,0.10830469550069605
165836,0.017602760246504607
165837,0.06509810441097529
165838,0.01676960546573059
165839,0.11734104768853992
165840,0.15173280563141486
165841,0.032559222092882645
165842,0.04714919898854019
165843,0.0953202866684955
165844,0.07174163196966811
165845,0.1591954307259503
165846,0.029501589846372
165847,0.011614040972262965
165848,0.028624531227734205
165849,0.36142202728283984
165850,0.09779402932254799
165851,0.06742436596942863
165852,0.3593172711259484
165853,0.012441574031668616
165854,0.09487998587870285
165855,0.046064988983333555
165856,0.01872530630519645
165857,0.1570381274871205
165858,0.04349138287653486
165859,0.01407148144071585
165860,0.007960272466387112
165861,0.08032512767015787
165862,0.007269884068632034
165863,0.012563100103805886
165864,0.0796925138289633
165865,0.1632967950459518
165866,0.03578223320915747
165867,0.5073976760065289
165868,0.04774891241112102
165869,0.014935616342202647
165870,0.76656952791161
165871,0.48008855895518476
165872,0.2111184461045639
165873,0.017760484264368416
165874,0.018803261860336706
165875,0.7279965810500757
165876,0.3955023831162931
165877,0.34685400169616865
165878,0.029977178405303628
165879,0.012244894161187899
165880,0.25597230449206065
165881,0.9365094428610165
165882,0.45460575958292193
165883,0.013401746923710564
165884,0.6481169878402763
165885,0.5608272319489808
165886,0.007152671433371857
165887,0.7581640783770226
165888,0.7408074516030142
165889,0.012393307896752862
165890,0.3072595077997651
165891,0.09459493351649328
165892,0.02853606516697914
165893,0.6194561058681677
165894,0.06277906765716841
165895,0.04067012210482465
165896,0.7085596826546725
165897,0.03426153091880799
165898,0.018402966929224787
165899,0.16527508753773987
165900,0.017937776664385983
165901,0.10512634224131828
165902,0.11576016442427413
165903,0.10143141642682303
165904,0.017131741182611564
165905,0.1394633748446429
165906,0.08930092023343292
165907,0.037080716113351175
165908,0.24113065029090267
165909,0.05165274240506548
165910,0.12907999542609624
165911,0.01850151827494121
165912,0.3923306125219645
165913,0.07042246874372211
165914,0.3336417530095929
165915,0.12079358228347642
165916,0.21832733572223376
165917,0.043800755757761635
165918,0.44722410395077883
165919,0.01682414869270173
165920,0.9722284658150689
165921,0.02736406503859184
165922,0.04781043482109462
165923,0.8426237195704908
165924,0.034563500208211806
165925,0.1475784658289219
165926,0.09334173562608844
165927,0.015956715075963322
165928,0.32786217133727213
165929,0.03493852012442759
165930,0.8668876025180241
165931,0.08277574599961257
165932,0.7653762410000842
165933,0.08494327105721965
165934,0.05505433298140431
165935,0.03809061583718922
165936,0.09227034568606503
165937,0.02464989638410514
165938,0.7372525726824783
165939,0.45299698978598163
165940,0.9047669515419983
165941,0.07781596154430301
165942,0.006931433714076271
165943,0.3483862662031408
165944,0.23793920524806678
165945,0.07547531888484167
165946,0.5686957969155065
165947,0.007378675843345899
165948,0.04300623493485656
165949,0.033607139903793194
165950,0.13616229973780072
165951,0.330195876982038
165952,0.39998486636486213
165953,0.036104665492512206
165954,0.7788456475681719
165955,0.0809214147034551
165956,0.7536156198956767
165957,0.01525738472682724
165958,0.020464412786590898
165959,0.028481879202394096
165960,0.021010957892445583
165961,0.046307959505047715
165962,0.9341064579820365
165963,0.6145808399830907
165964,0.010565318163596463
165965,0.007989942253777756
165966,0.854256844757127
165967,0.010686741988509049
165968,0.8965701624395549
165969,0.13895482102835682
165970,0.29238656198429114
165971,0.8615761794006966
165972,0.5361717071347772
165973,0.12664174945855683
165974,0.08727429581904665
165975,0.6696815185417777
165976,0.028573591861337934
165977,0.049448345842380864
165978,0.6687604557695889
165979,0.2148280775313783
165980,0.01621933682374919
165981,0.1330902144414731
165982,0.09930034552191945
165983,0.03665278367022604
165984,0.1966847256596161
165985,0.05765429002120393
165986,0.03698295536065907
165987,0.11629176293621414
165988,0.4097322981042696
165989,0.07651402004211276
165990,0.09024464712941516
165991,0.7266028780352444
165992,0.08483519530143
165993,0.07521021091464099
165994,0.10041210383377899
165995,0.14303281307160343
165996,0.14021869741106582
165997,0.581982890679828
165998,0.10276728112058164
165999,0.02845315492647531
166000,0.0880049882046396
166001,0.03794383182580146
166002,0.06658874622387874
166003,0.02973129727108593
166004,0.019600374397995675
166005,0.07217354641111473
166006,0.052116720398377156
166007,0.030110628132887278
166008,0.009652988291576398
166009,0.4055268937534805
166010,0.9049179710280761
166011,0.03221193319473905
166012,0.012043494122735253
166013,0.09914500172984168
166014,0.1265336754984331
166015,0.06580782752882837
166016,0.41811647692715986
166017,0.04557274909446277
166018,0.20215556616092475
166019,0.0172808437680025
166020,0.01160895330921768
166021,0.08660997114910562
166022,0.0694336703666536
166023,0.013661854526350345
166024,0.4434254487385661
166025,0.06044623640384361
166026,0.07958590192973468
166027,0.013155966690220375
166028,0.8986681056231911
166029,0.05033930118611955
166030,0.008832765774720901
166031,0.46209653940082535
166032,0.09628276335393778
166033,0.037385032248320654
166034,0.015755051423495314
166035,0.6610274516460811
166036,0.893697382190257
166037,0.285460665406581
166038,0.013021290796359402
166039,0.014885461348005231
166040,0.8406561030598532
166041,0.02252205584889769
166042,0.014498237776579864
166043,0.10307178900003197
166044,0.03036893780530194
166045,0.07660359565567064
166046,0.5561844191293862
166047,0.018102212248629897
166048,0.04706347186577651
166049,0.3377206724846498
166050,0.39787692121542356
166051,0.03194304228311456
166052,0.34643392573688125
166053,0.49850663873590456
166054,0.023362035815961118
166055,0.8053300805861915
166056,0.04528973987988216
166057,0.009321875802709293
166058,0.813341910165102
166059,0.9420693610277857
166060,0.21675495872265585
166061,0.34068757766821073
166062,0.35536957564303995
166063,0.8631892110138393
166064,0.020164038637338916
166065,0.2962633604486716
166066,0.015952357691740308
166067,0.45721312821707055
166068,0.17093733955536441
166069,0.15675420683346566
166070,0.8428373493219705
166071,0.005982031890327512
166072,0.1162036294194419
166073,0.14547732518488674
166074,0.1929516141799304
166075,0.19680778975952273
166076,0.23905334812256948
166077,0.02088067841346069
166078,0.42674672284016923
166079,0.13480816623705352
166080,0.18853428049899187
166081,0.06697116882462381
166082,0.2738590173034744
166083,0.27580487103903417
166084,0.06919731848042684
166085,0.13060298802095485
166086,0.07316036031121634
166087,0.1490515683050111
166088,0.17404850901909924
166089,0.04689755859216169
166090,0.18454211759505612
166091,0.13063625202239754
166092,0.9231306433408155
166093,0.5189837238039364
166094,0.9093694431198159
166095,0.012261904463974077
166096,0.2699949939073045
166097,0.13877915414726175
166098,0.23846724121387422
166099,0.6565454406519131
166100,0.056842405611809095
166101,0.01909910579402508
166102,0.030983498426078577
166103,0.015153837092844326
166104,0.1572965762740283
166105,0.08870548068693118
166106,0.6698829872565956
166107,0.16518071616730873
166108,0.815918767451041
166109,0.13492460641555784
166110,0.05650634491811137
166111,0.01543812950601603
166112,0.034106683029171005
166113,0.09997252784177758
166114,0.20140569047087004
166115,0.05380025068767055
166116,0.11682425135496682
166117,0.027059082779759856
166118,0.04646482833620053
166119,0.008872605152095644
166120,0.011599189233160143
166121,0.028438998640880318
166122,0.039733571725578586
166123,0.006526471283885333
166124,0.01726466135596052
166125,0.23839463074794195
166126,0.06392743941656463
166127,0.03297521110867057
166128,0.017726278763081145
166129,0.8651211308194078
166130,0.6632779256852653
166131,0.23804792327373178
166132,0.06592942216108
166133,0.0709876051562234
166134,0.1949446797464135
166135,0.5040829997669641
166136,0.01656952946029145
166137,0.5121357993227663
166138,0.1039919618217214
166139,0.2788181115638507
166140,0.40352337010238587
166141,0.010581740120644823
166142,0.02329299576192304
166143,0.28076299857072534
166144,0.36342029956440425
166145,0.010337777912300465
166146,0.022313524858352946
166147,0.4816236588608466
166148,0.2001216574458779
166149,0.012211587728118999
166150,0.05288628780131388
166151,0.38199204143159743
166152,0.06557748081783615
166153,0.0684493502099958
166154,0.0197840472464948
166155,0.3257767801381863
166156,0.042296442847755605
166157,0.1779082464399043
166158,0.12741227207275116
166159,0.580336722642729
166160,0.014375826975567055
166161,0.046293668639264304
166162,0.3966653847555586
166163,0.009820104696603996
166164,0.10321507821200092
166165,0.06989969133058317
166166,0.0208690923642186
166167,0.05052330660841625
166168,0.347642517946959
166169,0.02532145832782282
166170,0.5061604616864926
166171,0.019019823086338573
166172,0.546772152571456
166173,0.1741257076669533
166174,0.07778406811475876
166175,0.02148532918987816
166176,0.006246718711114941
166177,0.574695034524399
166178,0.149029096627205
166179,0.07157836962423877
166180,0.029881119691874417
166181,0.0721189095638365
166182,0.49975972121792056
166183,0.8055734326945686
166184,0.03892963226007025
166185,0.012309590301554048
166186,0.11486569743474952
166187,0.3610176831021284
166188,0.26345125238271333
166189,0.0288696795291015
166190,0.0412744371217148
166191,0.34892277294153357
166192,0.2458426537373646
166193,0.16442235706973912
166194,0.09010582837542554
166195,0.7612115621168222
166196,0.14651662796987447
166197,0.8024050131263052
166198,0.11189707856843537
166199,0.032934300800556114
166200,0.04594530184897437
166201,0.7395546670528794
