id,Exited
165521,0.09416590373450111
165522,0.017404551679682353
165523,0.09392275936665767
165524,0.10956763421809056
165525,0.09886138497645336
165526,0.6575688479876152
165527,0.4316628734411349
165528,0.012791067446980412
165529,0.08179688559557091
165530,0.26838521843975005
165531,0.09516608570518421
165532,0.368231248149931
165533,0.02083715341516003
165534,0.3491607651101711
165535,0.02392832183853057
165536,0.03210475939212537
165537,0.04311193630670045
165538,0.15100361958552416
165539,0.062016587893351564
165540,0.026891821888476764
165541,0.14671448793978362
165542,0.023960493197214158
165543,0.02420128980283264
165544,0.016742272352195928
165545,0.2329814291200254
165546,0.08577190303428116
165547,0.02599021674441835
165548,0.0684248310459855
165549,0.10245373777712463
165550,0.13711086055703478
165551,0.01062046356226349
165552,0.11721530855610114
165553,0.6457370712198218
165554,0.015039281039348765
165555,0.14824517367615903
165556,0.1575624848118869
165557,0.1186153364176464
165558,0.015289751434613686
165559,0.009812789279559938
165560,0.15325451081935854
165561,0.6031217376125086
165562,0.4404687329264644
165563,0.0869229411500037
165564,0.5111005779363617
165565,0.16359505228676724
165566,0.0491855627914221
165567,0.7268948531955682
165568,0.08141812439918666
165569,0.10799167131058499
165570,0.03782453860858273
165571,0.01825107961401423
165572,0.5732546665938563
165573,0.08655994644238912
165574,0.06815988531922183
165575,0.15692504932472753
165576,0.01016329733913504
165577,0.026297591445627554
165578,0.8526228266808503
165579,0.13800567528980173
165580,0.026038555341273042
165581,0.18765602735420067
165582,0.712727924872402
165583,0.1770720956309877
165584,0.04945362189968353
165585,0.6300021152689734
165586,0.23795020422140065
165587,0.016356052970511743
165588,0.453370246576125
165589,0.16585139576601837
165590,0.44350014334795307
165591,0.4767976371034443
165592,0.01637070647433956
165593,0.009619203831294443
165594,0.041018945381086025
165595,0.1714559134339752
165596,0.018753791389002177
165597,0.013696621006645995
165598,0.14668076252642678
165599,0.1879326431906442
165600,0.01147932062953875
165601,0.024102672708510884
165602,0.04975182996948712
165603,0.5483042646702644
165604,0.0200328372483661
165605,0.04178827985500397
165606,0.11279463734806779
165607,0.4303244833599422
165608,0.18539288154928857
165609,0.27627657796245475
165610,0.11507986051988908
165611,0.07418672265303355
165612,0.02195402048377727
165613,0.3989455199356289
165614,0.24341266636187942
165615,0.48903312324442705
165616,0.05386860094113381
165617,0.1396346106925257
165618,0.48186340270909145
165619,0.7574203083817136
165620,0.15510995965856444
165621,0.03342955030762683
165622,0.0359124423882041
165623,0.011706703471170124
165624,0.022205623134481867
165625,0.419281778997447
165626,0.029141148527892683
165627,0.060157843219728536
165628,0.011949292289787014
165629,0.5704823118329462
165630,0.1907561125128947
165631,0.023114998554361832
165632,0.050749472285738374
165633,0.03210475939212537
165634,0.008979273607786949
165635,0.14391126061541282
165636,0.044964845604604224
165637,0.06310091505922576
165638,0.07174066338459072
165639,0.09875710597732504
165640,0.47546546280144475
165641,0.025608892224840113
165642,0.03424298953739808
165643,0.36093961399866964
165644,0.009443619235961782
165645,0.17656045076606522
165646,0.010879283703171181
165647,0.012128866665907567
165648,0.670911687384995
165649,0.01577046128254951
165650,0.6629930930737098
165651,0.04536011033697204
165652,0.07310526379235634
165653,0.1789676004775991
165654,0.015266201784533855
165655,0.029060295244804024
165656,0.39363272260425125
165657,0.6970472346154315
165658,0.18805677425440226
165659,0.8759318287518119
165660,0.070260795104896
165661,0.9089458593484417
165662,0.5069873987649971
165663,0.06219920683007304
165664,0.07014129426968913
165665,0.024310372384606142
165666,0.27152929966260303
165667,0.4727242617395752
165668,0.03209994493455688
165669,0.3860749423587205
165670,0.010815267415247675
165671,0.02125344664752602
165672,0.08110592203967476
165673,0.8608931453572688
165674,0.4472525089568315
165675,0.12175456110212701
165676,0.43394601927807347
165677,0.042728945348355495
165678,0.3915820958916059
165679,0.015004100318396649
165680,0.02130788882029996
165681,0.12535274231198287
165682,0.010838745902795448
165683,0.08823373197683204
165684,0.12160707441110263
165685,0.06457836286667491
165686,0.029453420609143598
165687,0.09202633422527538
165688,0.8443402597977506
165689,0.038213730843924834
165690,0.16083248035650005
165691,0.008840470876053465
165692,0.4417666691886811
165693,0.01571973276033564
165694,0.01882058498422748
165695,0.018366206533978194
165696,0.14095756398246376
165697,0.012553333204789354
165698,0.07214758865054782
165699,0.0902657149496875
165700,0.09299752574625553
165701,0.6134173374059022
165702,0.07740200932517415
165703,0.3396099293090128
165704,0.010553829544715093
165705,0.032096000800245696
165706,0.21824420356445887
165707,0.01838617897543014
165708,0.225966397398864
165709,0.08738584845272569
165710,0.2130591873666482
165711,0.014701143415017444
165712,0.011189055436062327
165713,0.044448755689431865
165714,0.6190916883825571
165715,0.01338415956142672
165716,0.6932047692806276
165717,0.9121073921354459
165718,0.18966009658928487
165719,0.011796287302283302
165720,0.06854913356162658
165721,0.25278816812027627
165722,0.1259812847660268
165723,0.05279865043550991
165724,0.7936969652704223
165725,0.015106098355526575
165726,0.5938989827121584
165727,0.05961515448840884
165728,0.043053401869368756
165729,0.593936369099371
165730,0.04564404925289925
165731,0.21376690636020212
165732,0.41221000257459495
165733,0.05179752215433389
165734,0.13677051132703238
165735,0.0147272228044702
165736,0.16706544752951302
165737,0.7489599970129327
165738,0.01975543325604753
165739,0.39117259689690786
165740,0.3457900923978734
165741,0.049039998305777814
165742,0.1582484172772766
165743,0.08269296034004475
165744,0.020030374111588277
165745,0.19451843189329351
165746,0.5568566010772332
165747,0.00914551797210582
165748,0.6650876414953187
165749,0.18467126533529998
165750,0.04921500801191642
165751,0.2094624968289296
165752,0.04676958297860125
165753,0.18447685751971396
165754,0.1694234681463227
165755,0.04443449530905708
165756,0.2459072334362641
165757,0.051707480585866356
165758,0.09423203175065868
165759,0.2858932091724852
165760,0.11360778819358504
165761,0.8380901135186619
165762,0.8215492269069282
165763,0.2101313248044005
165764,0.07734421666626899
165765,0.4457994042869542
165766,0.050819332229502204
165767,0.10726992844599248
165768,0.3049874670289252
165769,0.06981833675614162
165770,0.16902842832767775
165771,0.15896018876228252
165772,0.05918114429615816
165773,0.0216243668082211
165774,0.026484569999495836
165775,0.033003982507480184
165776,0.1644605717749058
165777,0.15258213525520323
165778,0.07037236033620499
165779,0.062388653433604585
165780,0.71227494572127
165781,0.37647987339364863
165782,0.05278228312261571
165783,0.8848390503132041
165784,0.8003023560944829
165785,0.10231842491020028
165786,0.05760050387171617
165787,0.014848127690838757
165788,0.11063880765520585
165789,0.2461698019350642
165790,0.6763392570979471
165791,0.04645190994928456
165792,0.058078473486367924
165793,0.05746473542580038
165794,0.029341605757748735
165795,0.21112833065179581
165796,0.059682453489846105
165797,0.023353848376338384
165798,0.06978171998009045
165799,0.1554353862119561
165800,0.09824929852025467
165801,0.4358576445060258
165802,0.01666957540117676
165803,0.053352166694417856
165804,0.2965075547131166
165805,0.9066664320363852
165806,0.009776707117349888
165807,0.0091955391113916
165808,0.8518947251395348
165809,0.0911126333355006
165810,0.08987229228633681
165811,0.031388663848374396
165812,0.8845750282165511
165813,0.3157401443849721
165814,0.0364359106107448
165815,0.0192045549186805
165816,0.03715288312461708
165817,0.010259305026249894
165818,0.23181108481789955
165819,0.9038461978262028
165820,0.11400680772068408
165821,0.31695148360974285
165822,0.02954747973243401
165823,0.01345111645251814
165824,0.1222827820479684
165825,0.11005265509650684
165826,0.04296523049050266
165827,0.8815419984571065
165828,0.0089353767115108
165829,0.4141374211845683
165830,0.27009002072611976
165831,0.11937485417996968
165832,0.02447381886316251
165833,0.02628273554143445
165834,0.07578161922384731
165835,0.1123588244767141
165836,0.02233767566427132
165837,0.058360550261791384
165838,0.0191749792638465
165839,0.12022583102679249
165840,0.13794259795695038
165841,0.0422382336069643
165842,0.04439106690099972
165843,0.10733233637308486
165844,0.09385858077245933
165845,0.14870399662918962
165846,0.03417096629020992
165847,0.010648291621340523
165848,0.03519403022928975
165849,0.5379789509016026
165850,0.08929154285887236
165851,0.07686196165187761
165852,0.33812666214957293
165853,0.015953604121187806
165854,0.11279354992656386
165855,0.06149298529726806
165856,0.019247772089945138
165857,0.16706889729288607
165858,0.05812483038497155
165859,0.012125217748923998
165860,0.009421946649509884
165861,0.08608590184301973
165862,0.009679206755557302
165863,0.01287451854384755
165864,0.0869794271761958
165865,0.1476963907561801
165866,0.04823119509454546
165867,0.5426768040361079
165868,0.05361247542903721
165869,0.0200588134753262
165870,0.8102495185207744
165871,0.5414285269366917
165872,0.18070700863050457
165873,0.019579031063450773
165874,0.024270990086185308
165875,0.6969994869931837
165876,0.34658795634579004
165877,0.37826344701313136
165878,0.039761791398454024
165879,0.015473913824587677
165880,0.2742884002335222
165881,0.9195491852457884
165882,0.4215606848313266
165883,0.017489376189156917
165884,0.6073434792720692
165885,0.5763228931943397
165886,0.00992491948362759
165887,0.794965446888116
165888,0.707608296238457
165889,0.015326160654544297
165890,0.32056043695960784
165891,0.08948355221195789
165892,0.02800619118854041
165893,0.6062299059641651
165894,0.048132171365472314
165895,0.04176457751972059
165896,0.6690765743795424
165897,0.037215029718166495
165898,0.01992852071823344
165899,0.17188536886408473
165900,0.026531403726807852
165901,0.10183063353042773
165902,0.1610825773789793
165903,0.10830604677727787
165904,0.016339752444804265
165905,0.17820435397600048
165906,0.09388680709077714
165907,0.03464678648338694
165908,0.2262381971791649
165909,0.05463192437505443
165910,0.12453930954963295
165911,0.021486609670131298
165912,0.3497408545550842
165913,0.08147790690603098
165914,0.3753006456034679
165915,0.1357359435712194
165916,0.29498566362001427
165917,0.050207447910932256
165918,0.4379800960479738
165919,0.026168452804425358
165920,0.9850621602548618
165921,0.032544747501611626
165922,0.032101098237006756
165923,0.762548060303239
165924,0.02646990221729694
165925,0.14336705929447358
165926,0.05689073456690392
165927,0.017657007006674778
165928,0.29385902003644604
165929,0.039962768665979365
165930,0.8392105764143617
165931,0.06319765900413611
165932,0.7110748831536263
165933,0.10110431996965324
165934,0.06983240283260979
165935,0.05188726359070492
165936,0.09752862171598702
165937,0.03224256665941403
165938,0.6665817178136093
165939,0.4722311996217987
165940,0.9084955864702702
165941,0.07745444381679989
165942,0.009197226445520259
165943,0.4098433152330756
165944,0.31677737186681654
165945,0.05091841409682513
165946,0.5058894257331932
165947,0.010514598527882904
165948,0.04287144606454744
165949,0.03997189512087534
165950,0.12954216700598203
165951,0.4553514788592979
165952,0.3371562589124296
165953,0.03849564269621424
165954,0.7368756881455407
165955,0.08480629217409616
165956,0.675304351315449
165957,0.02265366958653792
165958,0.01985189447741098
165959,0.02441470339525791
165960,0.029272357720408055
165961,0.053364103411571995
165962,0.9248615517484129
165963,0.5477127690033098
165964,0.014746287154821916
165965,0.010341839066973066
165966,0.8546999565174577
165967,0.01632933227900099
165968,0.8973990879727979
165969,0.136183824033337
165970,0.2660806457546162
165971,0.8553019820630593
165972,0.5398858764229011
165973,0.15651459105362203
165974,0.08513154666449914
165975,0.7025764840112911
165976,0.021811400390973446
165977,0.04176678636544586
165978,0.6860396998826889
165979,0.2686736037011038
165980,0.02195402048377727
165981,0.18458003423252486
165982,0.11328107983034298
165983,0.0364359106107448
165984,0.15276216324891753
165985,0.07488840542592257
165986,0.051416194207478706
165987,0.1464274475798136
165988,0.3221154975140939
165989,0.07548600415413242
165990,0.07049035985854604
165991,0.7154151299619583
165992,0.10344000992260396
165993,0.08444424336747769
165994,0.0997865152916855
165995,0.11572397176598752
165996,0.1359691117269103
165997,0.604780050357654
165998,0.10498250366338348
165999,0.03761176103987939
166000,0.08485295793361004
166001,0.04739495414317867
166002,0.08325879471888169
166003,0.024530575314113404
166004,0.026966220639699136
166005,0.08437357982493233
166006,0.07384185134282246
166007,0.03454098376913748
166008,0.011898898479091854
166009,0.40969104951388274
166010,0.8944577709750865
166011,0.034092125615006165
166012,0.014498748469195384
166013,0.09874651759363194
166014,0.13398844841053315
166015,0.08336151887140321
166016,0.3830904830530143
166017,0.05613659254446137
166018,0.17955610037897635
166019,0.017715311885219444
166020,0.01412086202961653
166021,0.09286090549475004
166022,0.08350375721873958
166023,0.020329348027712288
166024,0.441038971399635
166025,0.04206226430712123
166026,0.09404094462004112
166027,0.016250256808216373
166028,0.885430417662988
166029,0.06513430722320744
166030,0.01116573311850076
166031,0.40188868256333626
166032,0.11868320603447993
166033,0.04520146798386069
166034,0.016510470960793038
166035,0.652221561335767
166036,0.8854593828129815
166037,0.29174611063044564
166038,0.015197876935361922
166039,0.01887921236893782
166040,0.8178142462697663
166041,0.023909168268695834
166042,0.019544967033217432
166043,0.09460199173270871
166044,0.035672778349474965
166045,0.09635325171098451
166046,0.5560174599486795
166047,0.022205623134481867
166048,0.0493696367114752
166049,0.2838188413586416
166050,0.3726422339973524
166051,0.036827929273367734
166052,0.3468427473914314
166053,0.45391220797523557
166054,0.01832135149806928
166055,0.8114639179907006
166056,0.0633052940235934
166057,0.01182346788637216
166058,0.7977307758711383
166059,0.9327806617228586
166060,0.19784997580243532
166061,0.32230531811323476
166062,0.5421969174492315
166063,0.8626492447779609
166064,0.02857641901359133
166065,0.34680601902058206
166066,0.0191749792638465
166067,0.33317514124244574
166068,0.1671560705579834
166069,0.16347082279549213
166070,0.8306689232144634
166071,0.00896118705240942
166072,0.13025527532083464
166073,0.18271834289373934
166074,0.22732401603209276
166075,0.2969758621428622
166076,0.14251499039494406
166077,0.026107265173024183
166078,0.35945664237301284
166079,0.13950421807176824
166080,0.19147482446768313
166081,0.09065928313014868
166082,0.31703596567378173
166083,0.3523929106267104
166084,0.0665913834858385
166085,0.13988765332224523
166086,0.07694724329039732
166087,0.09060070439654057
166088,0.16892228112184515
166089,0.05132797455389684
166090,0.17136708854963104
166091,0.130999468636537
166092,0.9423154413117016
166093,0.7451723797512143
166094,0.8915572219683493
166095,0.017281074719143585
166096,0.16085659117568504
166097,0.15915485265163637
166098,0.22136395669093184
166099,0.6378757664712325
166100,0.07170916588056618
166101,0.020187730939191788
166102,0.04072253959268675
166103,0.01636199992685689
166104,0.20509040211859966
166105,0.0812375631142157
166106,0.6452804246038545
166107,0.17638790939750715
166108,0.7860375727966904
166109,0.1393702338853907
166110,0.07268904450457102
166111,0.01745473179434854
166112,0.037829888529670744
166113,0.06369028635525151
166114,0.14584525373506033
166115,0.06439946796803167
166116,0.14228706377941297
166117,0.03210475939212537
166118,0.05852483270811393
166119,0.01011023574963143
166120,0.011590940005859042
166121,0.03569005042677171
166122,0.05924384633761077
166123,0.009339332901519663
166124,0.02126298654533004
166125,0.30252323063917874
166126,0.05642443648067046
166127,0.0354406953121953
166128,0.023030101536425325
166129,0.8560254197190054
166130,0.6795815276805228
166131,0.23561170640055615
166132,0.1242515535701161
166133,0.08304078010750662
166134,0.25907947455301344
166135,0.4309554637266094
166136,0.02035547344539885
166137,0.45517295463878116
166138,0.10881596011754378
166139,0.2484410667902364
166140,0.336605145762185
166141,0.012224670597984235
166142,0.02320029241721063
166143,0.2675051110145526
166144,0.32143612319406917
166145,0.010345695048002812
166146,0.025348276412334586
166147,0.4671696092797088
166148,0.20168998612001277
166149,0.01451480894624188
166150,0.03992373888211895
166151,0.5112114693581248
166152,0.03902632211502192
166153,0.08112999794794011
166154,0.022534853478213514
166155,0.35334515218161805
166156,0.02942962662044527
166157,0.2254139321007364
166158,0.14513023520732518
166159,0.5569345410907609
166160,0.018950695609719268
166161,0.03611066272570014
166162,0.3049565115248248
166163,0.012324995737267887
166164,0.09238059171069238
166165,0.08095159240690199
166166,0.022997158971146778
166167,0.06032271295069902
166168,0.5085550434369418
166169,0.0341403531305117
166170,0.47671719221955533
166171,0.024261410026866066
166172,0.5165666884207385
166173,0.1846353241750573
166174,0.09496282317673828
166175,0.030199427831801576
166176,0.009158104687274345
166177,0.5488541391031858
166178,0.1534083760081797
166179,0.08283601213533064
166180,0.03454098376913748
166181,0.09256989310053416
166182,0.5331888850410943
166183,0.7819528040522575
166184,0.05288818160174811
166185,0.01333986402488943
166186,0.11342145616986377
166187,0.34773944307992155
166188,0.1460134355733014
166189,0.02643240793594232
166190,0.04469621397524206
166191,0.3077608166763664
166192,0.16722339243247492
166193,0.16047829956793883
166194,0.084381203892203
166195,0.7517108946194354
166196,0.191308680261168
166197,0.7913876265510725
166198,0.13768257294638434
166199,0.035457632769948955
166200,0.042644713335626375
166201,0.7709869654459174
166202,0.08657793048448734
